tweet_id start_pos end_pos B-NAMED_ENTITY_TYPE
1278270054384259072 0 13 I-PERSON
1278270054384259072 182 195 I-PERSON
1268195806768762881 21 27 I-PERSON
1268195806768762881 88 101 I-PERSON
1280607388735877120 0 3 B-ORGANIZATION
1280607388735877120 4 7 I-ORGANIZATION
1280607388735877120 54 61 I-ORGANIZATION
1280607388735877120 156 163 I-ORGANIZATION
1386079146464485383 0 3 I-ORGANIZATION
1386079146464485383 30 44 I-ORGANIZATION
1386079146464485383 69 72 I-ORGANIZATION
1386079146464485383 91 95 B-TIME
1386079146464485383 96 100 I-TIME
1283402260152819719 51 62 B-PERSON
1283402260152819719 136 142 I-PERSON
1283402260152819719 150 157 I-PERSON
1283402260152819719 159 170 I-PERSON
1283402260152819719 205 218 I-PERSON
1283402260152819719 219 231 I-PERSON
1283402260152819719 232 244 I-PERSON
1360549146982252546 1 5 B-ORGANIZATION
1360549146982252546 30 42 B-PERSON
1360549146982252546 46 62 I-PERSON
1360549146982252546 151 164 I-PERSON
1280064408509710336 0 5 B-LOCATION
1280064408509710336 17 25 I-LOCATION
1335658627303157765 40 47 I-LOCATION
1335658627303157765 151 160 B-TIME
1275876020927770630 14 31 B-PERSON
1341709012790890496 18 26 I-PERSON
1387880578347937796 0 11 B-TVSHOW
1387880578347937796 12 17 B-PERSON
1387880578347937796 18 22 I-PERSON
1387880578347937796 48 53 I-PERSON
1376905584423927814 20 24 B-TIME
1376905584423927814 56 67 B-PERSON
1350756239966351361 0 3 B-ORGANIZATION
1350756239966351361 224 237 B-PERSON
1363675919609696257 20 27 B-LOCATION
1363675919609696257 55 65 B-PERSON
1363675919609696257 85 95 B-ORGANIZATION
1363675919609696257 138 149 B-PERSON
1363675919609696257 150 162 I-PERSON
1363675919609696257 163 174 I-PERSON
1388107389342298112 0 16 B-ORGANIZATION
1388107389342298112 28 40 B-PERSON
1388107389342298112 53 58 B-ORGANIZATION
1288566842953531394 0 15 B-PERSON
1288566842953531394 132 138 I-PERSON
1352903309087170561 67 78 I-PERSON
1381353678683144193 11 17 I-PERSON
1381353678683144193 18 25 I-PERSON
1381353678683144193 36 55 B-PRODUCT
1314124550213378051 0 14 B-PERSON
1314124550213378051 116 121 B-TIME
1278609210285207552 0 10 B-PERSON
1278609210285207552 23 31 B-PRODUCT
1299774681759789062 125 129 B-ORGANIZATION
1299774681759789062 133 138 I-ORGANIZATION
1394756563009691648 0 6 B-PERSON
1394756563009691648 7 15 I-PERSON
1394756563009691648 35 45 I-PERSON
1375871409856114693 11 25 I-PERSON
1333144617567596552 34 48 B-PRODUCT
1333144617567596552 76 79 B-ORGANIZATION
1333144617567596552 177 192 B-MONEY
1333144617567596552 217 222 B-PRODUCT
1302338805895233536 43 47 B-TIME
1302338805895233536 48 53 I-TIME
1288512385884594177 9 20 B-ORGANIZATION
1394650340474204161 0 13 I-ORGANIZATION
1394650340474204161 67 79 B-PERSON
1324809999395311618 24 28 I-PERSON
1324809999395311618 166 186 I-PERSON
1314279523735736320 0 15 B-ORGANIZATION
1314279523735736320 39 49 B-PERSON
1314279523735736320 53 57 I-PERSON
1314279523735736320 62 66 I-PERSON
1273901505171636230 7 19 I-PERSON
1338625224930160647 0 9 B-ORGANIZATION
1338625224930160647 24 33 B-PRODUCT
1289062641030311936 0 6 B-PERSON
1289062641030311936 12 17 I-PERSON
1289062641030311936 27 38 I-PERSON
1305955774917730305 19 28 I-PERSON
1305955774917730305 32 44 I-PERSON
1355258997251698698 5 12 I-PERSON
1355258997251698698 15 22 I-PERSON
1329880656474681346 0 10 I-PERSON
1306719148555333632 0 9 I-PERSON
1306719148555333632 209 222 I-PERSON
1306719148555333632 274 279 I-PERSON
1330491596115243015 0 7 B-ORGANIZATION
1330491596115243015 24 29 I-ORGANIZATION
1330491596115243015 34 44 B-MONEY
1330491596115243015 53 60 B-ORGANIZATION
1330491596115243015 77 82 I-ORGANIZATION
1330491596115243015 87 97 B-MONEY
1330491596115243015 113 118 B-ORGANIZATION
1330491596115243015 149 164 B-MONEY
1356049639028510720 0 11 B-PERSON
1315703873382866949 36 51 I-PERSON
1276115930700021760 0 11 B-ORGANIZATION
1276115930700021760 56 69 B-PERSON
1304715373187665921 39 48 B-LOCATION
1304715373187665921 63 69 I-LOCATION
1304715373187665921 74 84 I-LOCATION
1316091344901767170 0 5 B-ORGANIZATION
1316091344901767170 6 15 B-PRODUCT
1316091344901767170 19 33 I-PRODUCT
1316091344901767170 44 53 I-PRODUCT
1301934183535783938 0 6 B-LOCATION
1301934183535783938 7 12 I-LOCATION
1396167719410601987 25 36 B-PERSON
1350399055470456833 0 5 I-PERSON
1350399055470456833 65 76 I-PERSON
1350399055470456833 77 89 I-PERSON
1396572885473546246 60 72 I-PERSON
1315293646690963458 28 35 B-ORGANIZATION
1315293646690963458 60 65 I-ORGANIZATION
1315293646690963458 93 100 I-ORGANIZATION
1360731244443688960 80 87 B-PERSON
1305458128826368000 17 24 I-PERSON
1309425338783588353 15 20 I-PERSON
1319758371076165632 0 15 I-PERSON
1319758371076165632 52 58 B-ORGANIZATION
1319758371076165632 63 78 B-PERSON
1297781153689214976 0 11 B-MONEY
1297781153689214976 25 30 I-MONEY
1285648363988320256 28 38 B-LOCATION
1349789764648652801 0 5 B-TIME
1282653408965603330 31 46 B-PERSON
1348191186943664129 0 7 B-ORGANIZATION
1348191186943664129 82 88 B-LOCATION
1279160249908441089 14 19 B-ORGANIZATION
1340061489714130945 99 105 B-PERSON
1340061489714130945 107 111 B-PRODUCT
1378807670078115841 18 23 B-PERSON
1359827505440555010 0 13 I-PERSON
1359827505440555010 101 114 I-PERSON
1269705431779328000 0 8 B-LOCATION
1289030169815113730 27 33 B-ORGANIZATION
1289030169815113730 34 42 B-PERSON
1276272851985858567 25 28 B-ORGANIZATION
1276272851985858567 78 107 I-ORGANIZATION
1276272851985858567 147 155 I-ORGANIZATION
1276272851985858567 236 243 I-ORGANIZATION
1352192613617692673 18 32 B-PERSON
1352192613617692673 71 74 B-ORGANIZATION
1352192613617692673 91 106 B-PERSON
1331341275757486082 4 14 B-ORGANIZATION
1313624563926917120 73 88 B-TVSHOW
1313624563926917120 109 120 I-TVSHOW
1279425447089049600 24 31 B-LOCATION
1343854235977457664 20 31 B-PERSON
1287996681037008898 109 124 I-PERSON
1287996681037008898 126 132 B-PRODUCT
1287996681037008898 135 144 B-TIME
1337370408606167041 0 4 I-TIME
1337370408606167041 96 105 B-PERSON
1337370408606167041 134 141 B-PRODUCT
1284942215706533888 13 24 B-PERSON
1284942215706533888 31 43 I-PERSON
1284942215706533888 67 85 B-ORGANIZATION
1330432992129527808 88 93 B-TIME
1330432992129527808 97 104 B-LOCATION
1330432992129527808 105 125 I-LOCATION
1341651508002222081 7 12 I-LOCATION
1341651508002222081 17 23 I-LOCATION
1341651508002222081 66 73 I-LOCATION
1341651508002222081 77 84 B-ORGANIZATION
1355460624453689347 0 11 I-ORGANIZATION
1355460624453689347 41 52 B-PERSON
1289665689830088704 33 48 B-ORGANIZATION
1289665689830088704 96 106 I-ORGANIZATION
1289665689830088704 167 178 I-ORGANIZATION
1289665689830088704 182 195 I-ORGANIZATION
1290756237290876929 0 7 B-PERSON
1272635393519861761 174 181 B-LOCATION
1406356634142752775 38 43 B-PERSON
1406356634142752775 68 73 I-PERSON
1406356634142752775 160 165 I-PERSON
1284206264726298626 0 11 B-TVSHOW
1284206264726298626 54 72 I-TVSHOW
1294378044317212676 253 265 B-PERSON
1356713119058448387 19 29 I-PERSON
1356713119058448387 30 41 B-ORGANIZATION
1356713119058448387 42 56 B-PERSON
1397066052379500544 34 42 B-ORGANIZATION
1373363550064939012 0 6 B-PERSON
1373363550064939012 31 37 I-PERSON
1268289647924383745 0 11 B-ORGANIZATION
1268289647924383745 13 17 I-ORGANIZATION
1268289647924383745 33 41 I-ORGANIZATION
1268289647924383745 51 60 B-MONEY
1268289647924383745 70 80 B-ORGANIZATION
1268289647924383745 177 188 I-ORGANIZATION
1268289647924383745 251 256 I-ORGANIZATION
1355510332098273281 52 55 I-ORGANIZATION
1355510332098273281 57 66 I-ORGANIZATION
1355510332098273281 68 82 I-ORGANIZATION
1291127543026900996 0 5 B-LOCATION
1291127543026900996 32 39 B-PERSON
1363514972710596611 24 34 B-PRODUCT
1363514972710596611 41 46 B-PERSON
1363514972710596611 127 133 I-PERSON
1363514972710596611 134 146 I-PERSON
1363514972710596611 169 180 B-LOCATION
1363514972710596611 181 186 B-ORGANIZATION
1363514972710596611 187 199 B-PERSON
1363514972710596611 200 207 B-ORGANIZATION
1326994102936870918 0 5 I-ORGANIZATION
1279488717464449025 27 41 B-PERSON
1398987535788003328 5 14 I-PERSON
1398987535788003328 15 26 I-PERSON
1398987535788003328 39 48 B-TIME
1398987535788003328 49 54 B-PERSON
1398987535788003328 56 63 I-PERSON
1398987535788003328 100 113 B-TIME
1398987535788003328 114 123 B-PERSON
1398987535788003328 166 178 I-PERSON
1398987535788003328 211 222 I-PERSON
1398987535788003328 223 226 B-ORGANIZATION
1398987535788003328 266 276 B-PERSON
1357270043499909120 0 7 B-PRODUCT
1357270043499909120 21 30 B-PERSON
1357270043499909120 40 48 B-MONEY
1357270043499909120 92 100 I-MONEY
1272117398443868166 0 4 B-ORGANIZATION
1295510637964034048 0 8 B-PRODUCT
1289075311213195264 126 132 B-LOCATION
1348000059045109761 32 40 B-PRODUCT
1348000059045109761 45 54 I-PRODUCT
1348000059045109761 91 100 I-PRODUCT
1268950428386983942 0 4 B-ORGANIZATION
1312123717820932097 141 149 B-PERSON
1312123717820932097 256 275 B-TVSHOW
1399107336732659726 0 4 B-PERSON
1399107336732659726 8 14 I-PERSON
1313944780431405056 12 16 I-PERSON
1313944780431405056 67 77 I-PERSON
1313944780431405056 78 89 B-TVSHOW
1292609530946293762 0 17 I-TVSHOW
1292609530946293762 18 26 B-PERSON
1292609530946293762 47 53 I-PERSON
1394202500732006401 0 10 B-TIME
1394202500732006401 44 55 B-ORGANIZATION
1394202500732006401 183 194 B-PERSON
1275725796049641477 24 41 B-LOCATION
1303572493777670144 22 41 B-ORGANIZATION
1303572493777670144 57 64 I-ORGANIZATION
1409162681215598601 0 7 B-LOCATION
1409162681215598601 16 30 B-PERSON
1409162681215598601 67 82 I-PERSON
1409162681215598601 95 105 B-ORGANIZATION
1273993756501594114 1 33 B-PERSON
1358851265367834631 26 32 B-TVSHOW
1358851265367834631 38 48 B-PERSON
1272053089026150400 0 10 B-TIME
1281873498059821056 0 9 I-TIME
1277555179710226432 26 36 B-ORGANIZATION
1375568483895930881 56 60 B-TIME
1385461350034444292 35 66 B-ORGANIZATION
1385461350034444292 122 130 B-TIME
1351991671777619982 16 26 B-PERSON
1389726915972448258 0 13 I-PERSON
1389726915972448258 14 17 B-ORGANIZATION
1389726915972448258 30 32 I-ORGANIZATION
1389726915972448258 57 60 I-ORGANIZATION
1389726915972448258 73 77 B-TIME
1389726915972448258 101 104 B-ORGANIZATION
1389726915972448258 150 154 B-TIME
1389726915972448258 177 180 B-ORGANIZATION
1389726915972448258 185 188 I-ORGANIZATION
1389726915972448258 225 228 I-ORGANIZATION
1400627964715409408 77 84 B-LOCATION
1400627964715409408 93 97 B-TIME
1270780145180332033 18 26 B-LOCATION
1270780145180332033 122 135 B-PERSON
1325906164371099650 68 89 I-PERSON
1325906164371099650 172 180 B-TIME
1292235829910306817 9 21 B-PERSON
1292235829910306817 73 77 B-ORGANIZATION
1292235829910306817 111 118 I-ORGANIZATION
1392265557722947587 20 28 I-ORGANIZATION
1392265557722947587 29 39 I-ORGANIZATION
1392265557722947587 80 87 B-PERSON
1392265557722947587 117 130 I-PERSON
1357450848641699841 48 62 I-PERSON
1357450848641699841 125 133 B-TIME
1357450848641699841 241 258 B-PERSON
1357450848641699841 259 275 I-PERSON
